Base_HR,Base_EDA,HR,EDA,Neutral,Happy,Sad,Angry,Surprised,Scared,Disgusted,EDA_difference,HR_difference,Trust_level
79.32,1.43,82.5,9.85,0.4692005,0.00586228,0.5071618,0.2367064,0.002783873,0.003059127,0.003320717,8.42,3.18,Gradual_trust
79.32,1.43,82.15,9.68,0.4690705,0.005832596,0.5070761,0.2383706,0.002636771,0.003099113,0.00337795,8.25,2.83,Gradual_trust
79.32,1.43,81.77,9.57,0.4686616,0.005778099,0.5071306,0.2383383,0.002339121,0.003211363,0.003484707,8.14,2.45,Gradual_trust
79.32,1.43,81.38,9.47,0.4683269,0.005738569,0.503381,0.2342421,0.002103667,0.003385916,0.003744414,8.04,2.06,Gradual_trust
79.32,1.43,80.97,9.66,0.4681618,0.005721272,0.503034,0.2327072,0.002014929,0.003441202,0.00382064,8.23,1.65,Gradual_trust
79.32,1.43,80.53,9.91,0.4675215,0.00563407,0.5089685,0.2282008,0.001649115,0.003660833,0.00397341,8.48,1.21,Gradual_trust
79.32,1.43,80.03,10.06,0.4675551,0.005605006,0.5153981,0.2262864,0.001535932,0.003750026,0.004024796,8.63,0.71,Gradual_trust
79.32,1.43,79.62,10.25,0.4676051,0.005546507,0.5231653,0.2227196,0.001382519,0.003873617,0.004142195,8.82,0.3,Gradual_trust
79.32,1.43,79.25,10.05,0.4677477,0.005498513,0.5327601,0.2184501,0.001243617,0.003987274,0.004262562,8.62,-0.07,Gradual_trust
79.32,1.43,78.88,9.88,0.4684783,0.00546508,0.5431031,0.2137091,0.001228251,0.004087931,0.004426839,8.45,-0.44,Gradual_trust
79.32,1.43,78.58,9.79,0.4690334,0.00545034,0.5479674,0.2118081,0.001211809,0.004131939,0.00450026,8.36,-0.74,Gradual_trust
79.32,1.43,78.28,9.73,0.4735778,0.005389455,0.5633709,0.2141382,0.001079216,0.004301338,0.004700159,8.3,-1.04,Gradual_trust
79.32,1.43,78.12,9.96,0.475195,0.005403673,0.5692068,0.2182633,0.001019579,0.004336489,0.004677563,8.53,-1.2,Gradual_trust
79.32,1.43,78,10.14,0.4755268,0.005417004,0.5709022,0.2198257,0.000978063,0.00435129,0.004676422,8.71,-1.32,Gradual_trust
79.32,1.43,77.9,10.09,0.4750173,0.005426694,0.5690297,0.2207341,0.000852673,0.004384847,0.004863137,8.66,-1.42,Gradual_trust
79.32,1.43,77.87,10.01,0.4752097,0.005422807,0.5703949,0.2193067,0.000772761,0.004403513,0.004937171,8.58,-1.45,Gradual_trust
79.32,1.43,77.8,10.11,0.4734248,0.005702213,0.5657805,0.2211028,0.000699968,0.00433015,0.00484169,8.68,-1.52,Gradual_trust
79.32,1.43,77.73,10.15,0.4728368,0.005817261,0.5551127,0.2229193,0.000894454,0.004299253,0.004753935,8.72,-1.59,Gradual_trust
79.32,1.43,77.67,11.09,0.4728192,0.005841513,0.547276,0.2221901,0.000967935,0.004291435,0.00465744,9.66,-1.65,Gradual_trust
79.32,1.43,77.62,11.06,0.4728309,0.005825508,0.5364788,0.2196186,0.001001088,0.004282685,0.004504135,9.63,-1.7,Gradual_trust
79.32,1.43,78.03,10.81,0.4731831,0.005800812,0.5291933,0.2187631,0.001110247,0.004290828,0.00443415,9.38,-1.29,Gradual_trust
79.32,1.43,78.45,10.82,0.4733206,0.0057048,0.5241569,0.2164792,0.001252453,0.004327104,0.004303129,9.39,-0.87,Gradual_trust
79.32,1.43,78.87,10.83,0.4738611,0.00558465,0.5194889,0.2122289,0.001545432,0.004405486,0.004148772,9.4,-0.45,Gradual_trust
79.32,1.43,79.33,10.85,0.4747234,0.005512097,0.5240238,0.2053539,0.00164308,0.004518967,0.0041012,9.42,0.01,Gradual_trust
79.32,1.43,79.8,11.14,0.47442,0.005442973,0.5294733,0.1960699,0.001628382,0.004641808,0.004080861,9.71,0.48,Gradual_trust
79.32,1.43,80.33,11.96,0.4741166,0.005373849,0.5349228,0.1867858,0.001613684,0.004764649,0.004060523,10.53,1.01,Gradual_trust
79.32,1.43,80.87,11.76,0.47239,0.005294157,0.547124,0.1733249,0.001536339,0.004954454,0.003928591,10.33,1.55,Gradual_trust
79.32,1.43,81.42,11.4,0.4711841,0.005233845,0.5504597,0.1589317,0.001434967,0.005236803,0.003816937,9.97,2.1,Gradual_trust
79.32,1.43,82.05,11.34,0.4733728,0.005187329,0.5406399,0.1438413,0.001921346,0.005709281,0.003699253,9.91,2.73,Gradual_trust
79.32,1.43,82.7,11.3,0.5324306,0.00564111,0.4986971,0.1262581,0.004312832,0.006800699,0.003514478,9.87,3.38,Gradual_trust
79.32,1.43,83.38,11.32,0.5542241,0.006004814,0.4761747,0.1198809,0.00593315,0.006943029,0.00341673,9.89,4.06,Gradual_trust
79.32,1.43,84,11.42,0.5760176,0.006368516,0.4536523,0.1135038,0.007553466,0.00708536,0.003318982,9.99,4.68,Gradual_trust
79.32,1.43,84.62,11.52,0.6241549,0.007863687,0.3986491,0.1021083,0.01145059,0.00682806,0.003125439,10.09,5.3,Gradual_trust
79.32,1.43,85.25,11.42,0.6519036,0.008638835,0.3674678,0.09633086,0.01404286,0.006613291,0.003093369,9.99,5.93,Gradual_trust
79.32,1.43,85.67,11.6,0.6779536,0.009730864,0.3425571,0.09197572,0.01704554,0.006311778,0.003074848,10.17,6.35,Gradual_trust
79.32,1.43,81.52,3.68,0.6882969,0.04047986,0.1669774,0.006725785,0.002233451,0.000071254,0.008265971,2.25,2.2,Gradual_trust
79.32,1.43,81.75,3.59,0.6646031,0.04466899,0.1472315,0.09166924,0.008936735,0.00010363,0.03267382,2.16,2.43,Gradual_trust
79.32,1.43,81.97,3.56,0.6409094,0.04885812,0.1274857,0.1766126,0.01564001,0.000136005,0.05708164,2.13,2.65,Gradual_trust
79.32,1.43,82.18,3.55,0.7678593,0.03396545,0.08567691,0.1206679,0.01349228,0.00012035,0.03415063,2.12,2.86,Gradual_trust
79.32,1.43,82.4,3.6,0.7730898,0.03452152,0.08716958,0.1415508,0.01562319,0.001092217,0.04273665,2.17,3.08,Gradual_trust
79.32,1.43,82.65,3.59,0.7783202,0.03507759,0.08866225,0.1624337,0.0177541,0.002064086,0.05132267,2.16,3.33,Gradual_trust
79.32,1.43,82.88,3.57,0.8116375,0.02845753,0.1491285,0.124569,0.01670815,0.002485659,0.03971047,2.14,3.56,Gradual_trust
79.32,1.43,83.1,3.55,0.8072388,0.02784648,0.1570858,0.1177011,0.01754041,0.002877356,0.03833564,2.12,3.78,Gradual_trust
79.32,1.43,83.3,3.49,0.8028401,0.02723543,0.1650431,0.1108332,0.01837267,0.003269052,0.03696082,2.06,3.98,Gradual_trust
79.32,1.43,83.55,3.42,0.7832934,0.02649057,0.1884154,0.09674123,0.02068864,0.003536229,0.03340605,1.99,4.23,Gradual_trust
79.32,1.43,83.8,3.4,0.7709485,0.02586369,0.2077697,0.08733881,0.02079429,0.00351237,0.03072747,1.97,4.48,Gradual_trust
79.32,1.43,84.03,3.35,0.7599308,0.02415116,0.2305076,0.07458702,0.02044299,0.003628228,0.02710335,1.92,4.71,Gradual_trust
79.32,1.43,84.15,3.42,0.7565704,0.02373811,0.2388459,0.07094253,0.02012712,0.003633669,0.02604887,1.99,4.83,Gradual_trust
79.32,1.43,84.28,3.42,0.7538099,0.02329056,0.2475388,0.06608629,0.01946076,0.003672311,0.02451796,1.99,4.96,Gradual_trust
79.32,1.43,84.37,3.4,0.7533736,0.02283124,0.253195,0.06031267,0.0182669,0.003718819,0.02317531,1.97,5.05,Gradual_trust
79.32,1.43,84.45,3.38,0.7589501,0.02282771,0.2502259,0.05670379,0.01694494,0.003684133,0.0234213,1.95,5.13,Gradual_trust
79.32,1.43,84.67,3.35,0.7702737,0.02210727,0.2380537,0.05225807,0.01535677,0.003953122,0.02352253,1.92,5.35,Gradual_trust
79.32,1.43,84.87,3.32,0.7802762,0.02147349,0.2238765,0.04986059,0.01440249,0.004327545,0.02285832,1.89,5.55,Gradual_trust
79.32,1.43,85,3.27,0.790664,0.02084898,0.2084422,0.04798089,0.01375417,0.004795547,0.02190066,1.84,5.68,Gradual_trust
79.32,1.43,85.18,3.22,0.8009138,0.01991214,0.1942384,0.04585862,0.01316696,0.005195512,0.02014682,1.79,5.86,Gradual_trust
79.32,1.43,85.37,3.25,0.8040669,0.01888952,0.1901269,0.04467147,0.01285048,0.005189989,0.01855861,1.82,6.05,Gradual_trust
79.32,1.43,85.63,3.21,0.8018635,0.01742461,0.1921284,0.04375736,0.01296471,0.00500472,0.01687298,1.78,6.31,Gradual_trust
79.32,1.43,85.98,3.27,0.8031275,0.01789289,0.1837298,0.04331608,0.01304585,0.004739114,0.01585621,1.84,6.66,Gradual_trust
79.32,1.43,86.33,3.21,0.8043914,0.01836116,0.1753313,0.0428748,0.01312699,0.004473507,0.01483945,1.78,7.01,Gradual_trust
79.32,1.43,86.67,3.19,0.8011325,0.01726947,0.1693285,0.04107022,0.01310192,0.003927485,0.01349463,1.76,7.35,Gradual_trust
79.32,1.43,86.97,3.17,0.794331,0.01616072,0.169773,0.03952881,0.0127744,0.003725616,0.01291305,1.74,7.65,Gradual_trust
79.32,1.43,87.3,3.15,0.7855433,0.01519268,0.1747128,0.03838008,0.01233028,0.003603962,0.01258176,1.72,7.98,Gradual_trust
79.32,1.43,87.62,3.18,0.778787,0.01426494,0.1793058,0.03777388,0.01205111,0.003422212,0.01225235,1.75,8.3,Gradual_trust
79.32,1.43,87.68,3.17,0.7720308,0.0133372,0.1838989,0.03716768,0.01177193,0.003240463,0.01192293,1.74,8.36,Gradual_trust
79.32,1.43,87.73,3.16,0.7624313,0.01128568,0.1973739,0.03897009,0.01112354,0.002810134,0.01111711,1.73,8.41,Gradual_trust
79.32,1.43,87.8,3.18,0.7489609,0.01025404,0.2099042,0.04028937,0.0109036,0.002587302,0.01092602,1.75,8.48,Gradual_trust
79.32,1.43,87.68,3.27,0.7450027,0.009325095,0.2123643,0.04763455,0.01098445,0.002365923,0.01046963,1.84,8.36,Gradual_trust
79.32,1.43,87.65,3.38,0.7410445,0.008396149,0.2148244,0.05497972,0.01106529,0.002144545,0.01001324,1.95,8.33,Gradual_trust
79.32,1.43,87.6,3.53,0.7353223,0.007499857,0.2225845,0.06020148,0.01092186,0.001956271,0.009551699,2.1,8.28,Gradual_trust
79.32,1.43,87.58,3.68,0.7342673,0.006654014,0.2278989,0.06482956,0.01072316,0.001824685,0.009148222,2.25,8.26,Gradual_trust
79.32,1.43,87.57,3.96,0.7181246,0.005527182,0.2533709,0.06986766,0.01054876,0.001761349,0.008612324,2.53,8.25,Gradual_trust
79.32,1.43,87.55,4.17,0.708999,0.005085883,0.2666325,0.06932548,0.01060834,0.001787736,0.00881822,2.74,8.23,Gradual_trust
79.32,1.43,87.47,4.16,0.7006915,0.004883986,0.2751962,0.06769978,0.01068861,0.001813647,0.009110779,2.73,8.15,Gradual_trust
79.32,1.43,87.38,4.22,0.4790016,0.003477396,0.4875782,0.04588374,0.01137925,0.004326514,0.01559907,2.79,8.06,Gradual_trust
79.32,1.43,87.28,4.59,0.4842642,0.008319922,0.4735727,0.0466016,0.01260045,0.005022066,0.01564196,3.16,7.96,Gradual_trust
79.32,1.43,87.2,5.89,0.4895268,0.01316244,0.4595673,0.04731946,0.01382166,0.005717618,0.01568484,4.46,7.88,Gradual_trust
79.32,1.43,87.08,5.83,0.5710316,0.0198267,0.3564194,0.04954903,0.0169072,0.008565518,0.01398479,4.4,7.76,Gradual_trust
79.32,1.43,86.93,5.72,0.6023686,0.02289994,0.3204908,0.05602809,0.02055926,0.008489395,0.01397705,4.29,7.61,Gradual_trust
79.32,1.43,86.72,5.7,0.6337056,0.02597318,0.2845621,0.06250716,0.02421133,0.008413272,0.01396931,4.27,7.4,Gradual_trust
79.32,1.43,86.48,6.21,0.6477374,0.02913948,0.2677778,0.0627481,0.03128302,0.0184937,0.01691934,4.78,7.16,Gradual_trust
79.32,1.43,86.23,6.46,0.6846971,0.03443684,0.2143858,0.0298809,0.0230074,0.01584554,0.01183992,5.03,6.91,Gradual_trust
79.32,1.43,85.95,6.43,0.6757696,0.0321759,0.2273775,0.02853206,0.02512594,0.0144514,0.01167057,5,6.63,Gradual_trust
79.32,1.43,85.65,6.32,0.6776249,0.02985388,0.2318209,0.02958043,0.03429233,0.01290158,0.01192408,4.89,6.33,Gradual_trust
79.32,1.43,85.35,6.25,0.6794803,0.02753185,0.2362643,0.0306288,0.04345873,0.01135177,0.0121776,4.82,6.03,Gradual_trust
79.32,1.43,85.07,6.33,0.6816603,0.02618171,0.2357232,0.02881533,0.05156911,0.01039562,0.0135229,4.9,5.75,Gradual_trust
79.32,1.43,84.73,6.43,0.6838403,0.02483157,0.235182,0.02700184,0.0596795,0.009439463,0.0148682,5,5.41,Gradual_trust
79.32,1.43,84.43,6.32,0.6894696,0.02408476,0.232767,0.0247193,0.06425409,0.009193668,0.01499953,4.89,5.11,Gradual_trust
79.32,1.43,84.18,6.11,0.7013823,0.0230657,0.2240976,0.02247739,0.06914382,0.00945853,0.01457849,4.68,4.86,Gradual_trust
79.32,1.43,84.07,6.12,0.7060431,0.02274163,0.2197537,0.02191973,0.07006773,0.00985466,0.01433941,4.69,4.75,Gradual_trust
79.32,1.43,83.92,6.14,0.7204993,0.02236969,0.205391,0.02074565,0.07117976,0.01089202,0.01358179,4.71,4.6,Gradual_trust
79.32,1.43,83.85,5.51,0.7340407,0.02177761,0.1941091,0.01974029,0.07015215,0.01143241,0.01279561,4.08,4.53,Gradual_trust
79.32,1.43,83.7,5.85,0.740803,0.02148998,0.1890414,0.01918669,0.06916732,0.01160995,0.01237794,4.42,4.38,Gradual_trust
79.32,1.43,83.52,5.83,0.755709,0.02095343,0.1784729,0.01789198,0.06600545,0.01190819,0.01138716,4.4,4.2,Gradual_trust
79.32,1.43,83.35,5.75,0.7751727,0.02045937,0.1644996,0.01662475,0.06153352,0.01243383,0.01011291,4.32,4.03,Gradual_trust
79.32,1.43,83.13,5.66,0.7873114,0.02048053,0.155688,0.01578872,0.05901051,0.0127388,0.009377634,4.23,3.81,Gradual_trust
79.32,1.43,82.77,5.63,0.7959973,0.02047371,0.1495195,0.01519727,0.05711525,0.01282583,0.008847661,4.2,3.45,Gradual_trust
79.32,1.43,82.38,5.57,0.8120382,0.02047451,0.1378746,0.01434513,0.05410262,0.01302434,0.007976749,4.14,3.06,Gradual_trust
79.32,1.43,81.98,5.56,0.8217249,0.02058311,0.1304882,0.01365941,0.05229256,0.01303337,0.007659125,4.13,2.66,Gradual_trust
79.32,1.43,81.57,6.25,0.8259662,0.02059759,0.1273244,0.01335299,0.0513222,0.01300374,0.007506027,4.82,2.25,Gradual_trust
79.32,1.43,81.12,6.59,0.8437923,0.02069688,0.1140458,0.0119217,0.04741045,0.01218663,0.006704325,5.16,1.8,Gradual_trust
79.32,1.43,80.63,6.34,0.8478176,0.02077224,0.111006,0.01167007,0.04663339,0.01193014,0.006491077,4.91,1.31,Gradual_trust
79.32,1.43,80.18,6.14,0.8605343,0.02208113,0.1021165,0.01061392,0.04450012,0.01103667,0.005787634,4.71,0.86,Gradual_trust
79.32,1.43,79.73,6.05,0.8694885,0.02321793,0.09548776,0.01014439,0.04334942,0.01059443,0.005274928,4.62,0.41,Gradual_trust
79.32,1.43,79.33,5.88,0.8776518,0.02403776,0.08966785,0.009916544,0.04239118,0.0103256,0.004808344,4.45,0.01,Gradual_trust
79.32,1.43,78.8,6.25,0.8839141,0.02445999,0.0857021,0.009817064,0.04147995,0.01009339,0.004410042,4.82,-0.52,Gradual_trust
79.32,1.43,78.23,6.19,0.8829941,0.0246382,0.08737528,0.009756495,0.04138567,0.01010904,0.004200568,4.76,-1.09,Gradual_trust
79.32,1.43,77.7,6.04,0.8763552,0.02435787,0.09480511,0.01042321,0.04121109,0.01036847,0.004187769,4.61,-1.62,Gradual_trust
79.32,1.43,77.33,6.01,0.8595186,0.02415533,0.1145055,0.01267114,0.03978762,0.01217257,0.004439359,4.58,-1.99,Gradual_trust
79.32,1.43,76.98,6.01,0.8440669,0.02393389,0.1323404,0.01510992,0.03844993,0.01590155,0.004672197,4.58,-2.34,Gradual_trust
79.32,1.43,76.57,6,0.8276114,0.02393336,0.1441662,0.01675382,0.03716502,0.02189676,0.004747772,4.57,-2.75,Gradual_trust
79.32,1.43,76.15,6.81,0.8199811,0.02400526,0.1491506,0.0174017,0.03657118,0.02534077,0.004764936,5.38,-3.17,Gradual_trust
79.32,1.43,75.73,7.16,0.7764177,0.02504869,0.1756229,0.02392429,0.03456073,0.04121126,0.004903834,5.73,-3.59,Gradual_trust
79.32,1.43,75.28,6.7,0.7677186,0.02539345,0.181113,0.02521343,0.03433744,0.04367459,0.004865268,5.27,-4.04,Gradual_trust
79.32,1.43,74.93,6.39,0.7546853,0.02703804,0.1867186,0.02626165,0.03353942,0.05429748,0.004524915,4.96,-4.39,Gradual_trust
79.32,1.43,74.55,6.35,0.7501805,0.0274506,0.1889166,0.02643707,0.03320095,0.05712986,0.004408299,4.92,-4.77,Gradual_trust
79.32,1.43,74.18,7.64,0.7425581,0.02783656,0.1940185,0.02670798,0.03245309,0.05822383,0.004279524,6.21,-5.14,Gradual_trust
79.32,1.43,73.93,7.81,0.7340044,0.02729647,0.2024468,0.02647984,0.03212969,0.05548933,0.00415819,6.38,-5.39,Gradual_trust
79.32,1.43,73.67,8.16,0.7189069,0.02555658,0.2173318,0.02690818,0.03522572,0.05035953,0.003997651,6.73,-5.65,Gradual_trust
79.32,1.43,73.37,8,0.7151971,0.02515836,0.2204807,0.02708552,0.03688445,0.04941111,0.00397415,6.57,-5.95,Gradual_trust
79.32,1.43,73.02,7.67,0.7098091,0.02466737,0.2247116,0.02743986,0.04017582,0.04851504,0.0039565,6.24,-6.3,Gradual_trust
79.32,1.43,72.7,7.55,0.7013018,0.02388937,0.2314147,0.02770804,0.04699934,0.04624593,0.003857533,6.12,-6.62,Gradual_trust
79.32,1.43,72.28,7.44,0.6961091,0.02376274,0.236339,0.02785021,0.05039309,0.04458405,0.003745153,6.01,-7.04,Gradual_trust
79.32,1.43,71.87,7.33,0.6944699,0.02394598,0.238321,0.02807979,0.05359153,0.043256,0.003620236,5.9,-7.45,Gradual_trust
79.32,1.43,71.8,7.23,0.6968091,0.02444953,0.2371431,0.02811356,0.05312907,0.04583459,0.003400412,5.8,-7.52,Gradual_trust
79.32,1.43,71.95,7.21,0.7039314,0.02612053,0.2304492,0.02795583,0.05199214,0.04775947,0.003197058,5.78,-7.37,Gradual_trust
79.32,1.43,72.12,7.06,0.7098898,0.02710202,0.2252456,0.02781086,0.05122085,0.04778122,0.003083669,5.63,-7.2,Gradual_trust
79.32,1.43,72.47,7.02,0.7192648,0.02851638,0.2182264,0.02813449,0.04986279,0.04568755,0.002924043,5.59,-6.85,Gradual_trust
79.32,1.43,72.8,6.85,0.7289354,0.02915653,0.2097307,0.02810227,0.04839641,0.04419597,0.002828021,5.42,-6.52,Gradual_trust
79.32,1.43,73.13,6.74,0.7337658,0.02931056,0.2053846,0.02802938,0.0479238,0.04339626,0.002787699,5.31,-6.19,Gradual_trust
79.32,1.43,73.45,6.64,0.7560464,0.02931441,0.1853992,0.02767246,0.04744416,0.03852789,0.002699589,5.21,-5.87,Gradual_trust
79.32,1.43,73.83,6.58,0.761132,0.02915767,0.1810506,0.02757219,0.04747014,0.03733281,0.002682215,5.15,-5.49,Gradual_trust
79.32,1.43,74.25,6.57,0.7686907,0.02895785,0.1747247,0.02739765,0.04750091,0.03557988,0.002665757,5.14,-5.07,Gradual_trust
79.32,1.43,74.68,6.91,0.7821182,0.02877357,0.1637856,0.0270221,0.04795212,0.03229251,0.002679132,5.48,-4.64,Gradual_trust
79.32,1.43,75.12,7.01,0.7900296,0.02843467,0.157669,0.02696663,0.04813213,0.0304088,0.00269395,5.58,-4.2,Gradual_trust
79.32,1.43,75.55,6.97,0.7960745,0.02802969,0.153595,0.02687924,0.04839935,0.02880955,0.002718742,5.54,-3.77,Gradual_trust
79.32,1.43,75.97,7.07,0.8001426,0.02756509,0.1515989,0.02688227,0.04897951,0.027323,0.002726478,5.64,-3.35,Gradual_trust
79.32,1.43,76.38,7.07,0.8032801,0.02716759,0.1512852,0.02673675,0.04977835,0.02582835,0.002714978,5.64,-2.94,Gradual_trust
79.32,1.43,76.85,6.99,0.8078174,0.02688274,0.1496374,0.02649071,0.05108427,0.02429536,0.00269661,5.56,-2.47,Gradual_trust
79.32,1.43,77.23,7.12,0.8095083,0.02683264,0.1488303,0.02641411,0.05151252,0.02377845,0.002697348,5.69,-2.09,Gradual_trust
79.32,1.43,77.63,7.07,0.8155454,0.02673551,0.1455752,0.02599799,0.05287196,0.02193301,0.002680733,5.64,-1.69,Gradual_trust
79.32,1.43,78.07,7.02,0.8175432,0.02671806,0.1442499,0.02585398,0.05322505,0.0213445,0.002678342,5.59,-1.25,Gradual_trust
79.32,1.43,78.52,6.9,0.8228166,0.02598903,0.1413228,0.02475388,0.05223623,0.01928949,0.002558887,5.47,-0.8,Gradual_trust
79.32,1.43,78.98,6.85,0.8226727,0.02540732,0.145372,0.02413114,0.05090925,0.01791518,0.002513913,5.42,-0.34,Gradual_trust
79.32,1.43,79.5,6.79,0.8218575,0.02471881,0.1522165,0.023372,0.04877157,0.0164616,0.002488729,5.36,0.18,Gradual_trust
79.32,1.43,80.03,6.74,0.8214577,0.02447745,0.1550526,0.02304043,0.04784801,0.01595714,0.002477589,5.31,0.71,Gradual_trust
79.32,1.43,80.62,6.7,0.8167471,0.02373046,0.1724502,0.0217385,0.04450988,0.01440392,0.002421412,5.27,1.3,Gradual_trust
79.32,1.43,81.12,6.65,0.8137836,0.02316903,0.1858234,0.02079005,0.04264371,0.01341672,0.002476998,5.22,1.8,Gradual_trust
79.32,1.43,81.62,6.6,0.8086483,0.02270643,0.2043846,0.01994481,0.04094193,0.01218905,0.002415471,5.17,2.3,Gradual_trust
79.32,1.43,81.95,6.55,0.8003478,0.02202321,0.2317623,0.01951639,0.03953876,0.01085299,0.002304921,5.12,2.63,Gradual_trust
79.32,1.43,82.32,6.56,0.7908264,0.02153715,0.2604167,0.0196377,0.03887254,0.009862059,0.002196749,5.13,3,Gradual_trust
79.32,1.43,82.65,6.58,0.7802511,0.02108209,0.2952071,0.01971782,0.03859407,0.008648464,0.002071152,5.15,3.33,Gradual_trust
79.32,1.43,82.98,6.54,0.7228625,0.01961436,0.3458847,0.01969222,0.03622086,0.007489135,0.001923229,5.11,3.66,Gradual_trust
79.32,1.43,83.32,6.35,0.6740529,0.01858349,0.3921759,0.02054143,0.03429642,0.006463294,0.001775049,4.92,4,Gradual_trust
79.32,1.43,83.65,6.3,0.5980451,0.01630563,0.4778275,0.02429966,0.03103033,0.004715614,0.001480359,4.87,4.33,Gradual_trust
79.32,1.43,83.98,6.37,0.5827602,0.01574031,0.4954193,0.02564439,0.0300103,0.004354384,0.001416776,4.94,4.66,Gradual_trust
79.32,1.43,76.7,6.75,0.9200514,0.02714599,0.03443312,0.06063978,0.0031663,0.00014586,0.002578896,5.32,-2.62,Gradual_trust
79.32,1.43,76.77,6.59,0.9129574,0.03159225,0.06708075,0.06519849,0.005948902,0.000299896,0.01803241,5.16,-2.55,Gradual_trust
79.32,1.43,76.87,6.45,0.9216295,0.02500935,0.04594421,0.06763722,0.006778295,0.000219218,0.01187624,5.02,-2.45,Gradual_trust
79.32,1.43,76.97,6.36,0.9152007,0.02766031,0.07080956,0.0717735,0.008407773,0.000676769,0.01419093,4.93,-2.35,Gradual_trust
79.32,1.43,77.08,6.4,0.9189849,0.01881575,0.0842571,0.05742772,0.010094,0.000696781,0.00937883,4.97,-2.24,Gradual_trust
79.32,1.43,77.2,7.38,0.9089128,0.01788146,0.0943053,0.05606203,0.01241528,0.001526108,0.009112147,5.95,-2.12,Gradual_trust
79.32,1.43,77.33,7.42,0.8988406,0.01694717,0.1043535,0.05469634,0.01473656,0.002355437,0.008845463,5.99,-1.99,Gradual_trust
79.32,1.43,77.45,7.03,0.8891669,0.01580382,0.1133373,0.05311945,0.01661533,0.002866335,0.008264381,5.6,-1.87,Gradual_trust
79.32,1.43,77.55,6.86,0.8699102,0.01354728,0.1354331,0.04748162,0.01806618,0.002745606,0.006860198,5.43,-1.77,Gradual_trust
79.32,1.43,77.63,6.76,0.8657256,0.01274503,0.139832,0.04484043,0.01876326,0.002572303,0.006393538,5.33,-1.69,Gradual_trust
79.32,1.43,77.72,6.66,0.8615412,0.01194277,0.1442308,0.04219925,0.01946035,0.002399001,0.005926878,5.23,-1.6,Gradual_trust
79.32,1.43,77.82,6.6,0.8608992,0.01081546,0.1439194,0.03698983,0.01943597,0.002052861,0.005404323,5.17,-1.5,Gradual_trust
79.32,1.43,77.92,6.48,0.8562896,0.0102727,0.1480061,0.03417854,0.01911553,0.001978678,0.005197308,5.05,-1.4,Gradual_trust
79.32,1.43,78.02,6.6,0.8537335,0.01005874,0.1499829,0.03303101,0.0189336,0.00204858,0.005159104,5.17,-1.3,Gradual_trust
79.32,1.43,78.2,7.9,0.8454961,0.01042203,0.1519184,0.03105102,0.01892848,0.003354697,0.005644643,6.47,-1.12,Gradual_trust
79.32,1.43,78.33,8.12,0.8357304,0.01105001,0.1547881,0.03030898,0.01918732,0.005193531,0.006623482,6.69,-0.99,Gradual_trust
79.32,1.43,78.43,7.62,0.8198822,0.01236796,0.1621714,0.03018228,0.01960418,0.00800029,0.00846402,6.19,-0.89,Gradual_trust
79.32,1.43,78.55,7.35,0.813733,0.01315141,0.1627152,0.03074331,0.02015248,0.01030335,0.01021678,5.92,-0.77,Gradual_trust
79.32,1.43,78.7,7.2,0.8075839,0.01393485,0.163259,0.03130435,0.02070078,0.01260641,0.01196954,5.77,-0.62,Gradual_trust
79.32,1.43,78.87,7.09,0.7989398,0.0144355,0.1666882,0.03169988,0.02112366,0.01601375,0.01386713,5.66,-0.45,Gradual_trust
79.32,1.43,79,6.93,0.7884277,0.01438749,0.1720917,0.03174855,0.02081502,0.01945075,0.01520711,5.5,-0.32,Gradual_trust
79.32,1.43,79.13,6.89,0.7753519,0.01487491,0.1837285,0.03107688,0.02036907,0.02035999,0.01577537,5.46,-0.19,Gradual_trust
79.32,1.43,79.2,6.94,0.7737385,0.01511112,0.1858113,0.03019055,0.01965871,0.02018872,0.01563654,5.51,-0.12,Gradual_trust
79.32,1.43,79.23,7.23,0.7785747,0.01524115,0.1843571,0.02854551,0.01883809,0.01891951,0.01489463,5.8,-0.09,Gradual_trust
79.32,1.43,79.25,7.39,0.7789896,0.01633818,0.1885675,0.0275611,0.01801107,0.01852635,0.01421215,5.96,-0.07,Gradual_trust
79.32,1.43,79.27,7.22,0.7794044,0.0174352,0.1927779,0.02657668,0.01718404,0.0181332,0.01352967,5.79,-0.05,Gradual_trust
79.32,1.43,79.37,7.13,0.7755007,0.01765284,0.2067444,0.02504626,0.0154953,0.01687887,0.01236794,5.7,0.05,Gradual_trust
79.32,1.43,79.42,6.92,0.7694188,0.01721212,0.217803,0.02428592,0.01439506,0.01623613,0.01161128,5.49,0.1,Gradual_trust
79.32,1.43,79.4,6.89,0.7611556,0.01658413,0.229245,0.02384019,0.01335316,0.01583287,0.01092632,5.46,0.08,Gradual_trust
79.32,1.43,79.42,6.9,0.7526179,0.01617878,0.239333,0.02406911,0.01252857,0.01537487,0.01030509,5.47,0.1,Gradual_trust
79.32,1.43,79.43,7.08,0.7395648,0.01565971,0.2553155,0.02435479,0.01179443,0.01493682,0.009726251,5.65,0.11,Gradual_trust
79.32,1.43,79.48,7.12,0.7198045,0.01515926,0.2771212,0.02551868,0.01126188,0.01461848,0.009262729,5.69,0.16,Gradual_trust
